llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
grok,grok-4-1-fast-reasoning,v1,1,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_191344.py,8.25,True,0.5,132,True,15.796941757202148,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_191344.py
grok,grok-4-1-fast-reasoning,v2,1,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_192651.py,8.27,True,0.5,139,True,15.65772557258606,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_192651.py
grok,grok-4-1-fast-reasoning,v2,1,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_192701.py,8.17,True,0.5,132,True,16.09227180480957,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_192701.py
grok,grok-4-1-fast-reasoning,v3,1,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_194834.py,0.0,True,0.5,79,True,38.98498058319092,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_194834.py
grok,grok-4-1-fast-reasoning,v3,1,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_194843.py,0.0,True,0.5,91,True,37.2208366394043,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_194843.py
claude,claude-sonnet-4-6,v1,1,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260704_191429.py,8.7,True,0.5,197,True,18.88959312438965,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260704_191429.py
claude,claude-sonnet-4-6,v1,1,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260704_191505.py,8.81,True,0.5,181,True,17.92478609085083,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260704_191505.py
claude,claude-sonnet-4-6,v2,1,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260704_192740.py,8.99,True,0.5,214,True,198.12913703918457,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260704_192740.py
claude,claude-sonnet-4-6,v2,1,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260704_192811.py,8.58,True,0.5,160,True,19.15580415725708,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260704_192811.py
claude,claude-sonnet-4-6,v3,1,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260704_194918.py,7.17,True,0.5,184,True,82.86492037773132,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260704_194918.py
claude,claude-sonnet-4-6,v3,1,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260704_194950.py,7.09,True,0.5,181,True,87.32157874107361,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_1/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260704_194950.py
