run,llm,filename,inicia_ok,tiempo_inicio,error
2,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_053453.py,False,0.06826281547546387,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_053500.py,False,0.08072185516357422,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_045106.py,False,0.08126544952392578,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_045120.py,False,0.056662797927856445,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_051316.py,False,0.05685997009277344,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_051327.py,False,0.05898737907409668,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_053509.py,False,0.0569462776184082,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_053521.py,False,0.060326337814331055,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_045158.py,False,0.05859041213989258,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_045241.py,False,0.058759450912475586,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_051408.py,False,0.0578618049621582,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_051442.py,False,0.057466745376586914,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_053553.py,False,0.057103872299194336,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_053631.py,False,0.06027579307556152,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_055745.py,False,0.07892608642578125,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_055753.py,False,0.07719826698303223,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_061953.py,False,0.05585360527038574,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_062003.py,False,0.05841970443725586,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_064155.py,False,0.05850625038146973,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_064202.py,False,0.05837130546569824,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_055808.py,False,0.056707143783569336,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_055824.py,False,0.05596494674682617,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_062016.py,False,0.05665230751037598,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_062032.py,False,0.0583951473236084,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_064212.py,False,0.05682826042175293,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_064224.py,False,0.05948162078857422,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_055900.py,False,0.058236122131347656,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_055939.py,False,0.08066439628601074,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_062109.py,False,0.07973027229309082,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_062144.py,False,0.0860283374786377,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_064254.py,False,0.05634641647338867,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
3,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_064326.py,False,0.0603795051574707,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_070504.py,False,0.05777239799499512,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_070533.py,False,0.060405731201171875,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_072740.py,False,0.05771303176879883,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_072749.py,False,0.05787324905395508,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_074954.py,False,0.058487892150878906,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_074959.py,False,0.059240102767944336,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_070549.py,False,0.057523250579833984,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_070604.py,False,0.05947470664978027,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_072809.py,False,0.05637049674987793,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_072825.py,False,0.08122086524963379,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_075015.py,False,0.0803678035736084,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_075028.py,False,0.08345961570739746,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_070639.py,False,0.057833194732666016,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_070725.py,False,0.05654573440551758,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_072903.py,False,0.05810379981994629,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_072942.py,False,0.05799221992492676,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_075103.py,False,0.05895400047302246,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
4,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_075148.py,False,0.06915926933288574,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_081301.py,False,0.05724620819091797,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_081310.py,False,0.05750536918640137,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_083502.py,False,0.06842708587646484,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_083510.py,False,0.057412147521972656,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_085709.py,False,0.08512401580810547,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_085716.py,False,0.08092236518859863,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_081326.py,False,0.08347916603088379,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_081342.py,False,0.05654335021972656,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_083529.py,False,0.05823850631713867,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_083545.py,False,0.06798148155212402,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_085731.py,False,0.057039737701416016,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_085742.py,False,0.06188774108886719,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_081418.py,False,0.056641578674316406,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_081450.py,False,0.0571136474609375,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_083624.py,False,0.05891299247741699,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_083659.py,False,0.05657672882080078,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_085813.py,False,0.0561060905456543,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
5,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_085845.py,False,0.056215524673461914,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_091957.py,False,0.08044004440307617,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_092006.py,False,0.07911443710327148,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_094204.py,False,0.06574344635009766,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_094213.py,False,0.056398630142211914,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_100413.py,False,0.056844472885131836,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_100419.py,False,0.05697894096374512,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_092020.py,False,0.05843663215637207,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_092034.py,False,0.05714297294616699,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_094228.py,False,0.05726957321166992,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_094243.py,False,0.05697202682495117,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_100434.py,False,0.06637358665466309,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_100445.py,False,0.05644392967224121,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_092116.py,False,0.06122851371765137,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_092151.py,False,0.05783438682556152,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_094322.py,False,0.08307814598083496,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_094400.py,False,0.09056687355041504,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_100521.py,False,0.058678388595581055,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
6,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_100554.py,False,0.05715608596801758,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_102706.py,False,0.05713915824890137,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_102715.py,False,0.20584821701049805,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_104940.py,False,0.08665633201599121,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_104948.py,False,0.058747291564941406,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_111150.py,False,0.05685114860534668,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_111156.py,False,0.05792498588562012,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_102742.py,False,0.05783200263977051,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_102802.py,False,0.05605125427246094,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_105004.py,False,0.08846235275268555,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_105028.py,False,0.08532166481018066,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_111205.py,False,0.08144402503967285,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_111217.py,False,0.056142330169677734,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_102845.py,False,0.05754232406616211,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_102924.py,False,0.057144880294799805,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_105105.py,False,0.05873537063598633,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_105139.py,False,0.06076312065124512,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_111246.py,False,0.05840444564819336,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
7,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_111321.py,False,0.05729484558105469,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_113436.py,False,0.056987762451171875,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_113447.py,False,0.06902265548706055,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_115704.py,False,0.056884050369262695,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_115715.py,False,0.05691337585449219,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_121906.py,False,0.07813739776611328,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_121915.py,False,0.07944679260253906,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
